id,loss
1038,4019.0048386799344
1040,-1691.2754530958266
1042,1089.7549345755576
1057,3020.667708643483
1058,-1643.7338292561544
1063,4329.850518700271
1066,2137.4751678723
1071,4027.987823014564
1073,1648.8734821615255
1074,3338.1405237559766
1077,86.98806202028277
1080,1631.915202029933
1088,-1774.477863561391
1096,3062.2516234628147
1097,6183.351834663207
1105,97.1237459524188
1115,-663.8027041546663
1116,1916.8181121584544
1122,142.09451182316673
1130,1048.2461785291669
1133,5011.5831423349855
1137,2836.9724853577427
1140,-3020.5829551007128
1143,4711.248290862946
1149,265.9056641387558
1150,5564.258323343362
1153,5862.7754325867
1157,1406.6384577300762
1180,-2017.7166388141559
1183,704.947884153142
1188,1228.4990177006162
1193,1529.1289124919622
1200,-2945.279244857984
1209,1884.016403004799
1214,1125.5263217209051
1219,3200.346866259237
1223,3950.817126322112
1227,2554.354717424955
1228,-1218.8596501085726
1229,3755.687896205277
1233,5392.655733533115
1238,2321.6301474073375
1239,2073.5068554674367
1241,2341.104946098648
1243,-191.72908961317188
1244,3974.9638158785356
1245,2030.8573342261584
1277,2693.262000112132
1279,-2306.0722652949325
1292,2600.005350937575
1293,5145.803475860955
1299,2030.9098908903704
1304,142.09451182316673
1313,1837.9332494458902
1328,5078.593649203239
1330,-1828.5951204184864
1334,1732.8621000853
1335,4179.1358501899185
1336,5612.864379661034
1341,-395.44578154424244
1344,4229.088089066034
1351,3091.1441022372896
1352,405.2845456150154
1354,1272.5542409574107
1368,-2625.440440705849
1373,3389.936601728216
1375,-2875.8013281349404
1381,-19.74909521884159
1384,374.1395309593113
1385,3344.782680765625
1388,-1698.9044634049678
1401,67.30187491636468
1402,3760.210000461999
1404,2529.0169801017987
1406,3062.2516234628147
1409,-1693.9597306669593
1422,1539.3963869791346
1429,-1129.6238226751066
1433,2921.3239477335583
1438,2706.420674928349
1444,4520.747269872249
1446,2637.0777680798037
1450,-943.7965135404797
1451,-2921.6316320708856
1454,4751.147148222847
1458,-2184.5783488314796
1461,1744.4544611203446
1464,2944.097805500531
1465,2014.1950169898244
1478,5460.192509454924
1479,2126.1257766039007
1480,918.9191617014687
1484,3937.4607336675617
1486,2137.4751678723
1488,2137.4751678723
1489,1888.3841383444565
1491,532.9742446557485
1507,3476.557920734947
1515,245.82831528826898
1519,3846.5569578069462
1528,2635.270311576009
1529,-645.4588766846343
1530,1744.4544611203446
1532,1048.2461785291669
1541,-1878.9200579182375
1542,-179.8853371052652
1547,3669.6942537650075
1549,-324.7009200542513
1553,3861.3557032954336
1554,3198.1812624891995
1555,-1394.741979966939
1559,3536.6417395546614
1565,3.040581527756899
1568,-698.6539463248974
1576,3245.362242481736
1579,3161.7398712625304
1592,-3057.272396059877
1596,580.9099407187837
1605,3910.9113593222787
1607,1231.3083241659108
1612,3733.077027610951
1617,1074.5778470630098
1619,442.97779773339767
1620,4891.805318912506
1624,2822.961534244731
1627,2723.3404214947705
1633,4725.897710626012
1636,2949.217866940113
1639,1441.8230021579323
1640,-275.2835862385955
1644,1315.5161959053896
1646,4027.987823014564
1647,6353.775750333937
1654,-3225.8028493501665
1655,1125.5263217209051
1664,3579.2159434635773
1665,3206.116306933387
1667,-1521.526058755451
1669,-320.18422257854013
1678,123.27902813965113
1682,-869.2600726829768
1689,1087.242367479206
1690,2748.5342190674114
1693,79.6416932613854
1695,761.2422185810633
1705,-2862.8392005151345
1706,5460.192509454924
1708,5912.561426579347
1716,3686.8512970994934
1720,2284.41922046212
1722,-2584.9363933044788
1749,-1138.3718522393626
1750,3095.4804994514325
1751,1010.7001870326603
1760,5059.967342103409
1763,1981.5042523227978
1770,-1741.7580421800417
1777,3653.3387442413023
1785,3480.346458555404
1791,526.5647058912153
1794,-432.2169322730681
1800,2856.6371976342252
1816,2558.9012507761768
1817,1919.7996971545736
1821,-1461.9325403427774
1836,289.0590096519137
1838,2851.1502365458837
1851,3245.362242481736
1852,-1910.521304372358
1854,260.18319276961927
1856,4957.007734492638
1865,1497.3371672072094
1872,1567.7285829727323
1878,3198.1773014342148
1880,217.84203885905015
1881,-628.6085107271989
1882,6538.029266488148
1886,2709.720007972423
1892,-2244.8812426646878
1894,-1338.1023016208014
1898,-763.063328710341
1899,3868.9468377058215
1902,1377.7476746099278
1903,3548.258377349449
1906,-3622.4863863760406
1910,-1357.9644358525504
1911,-1127.277694808002
1914,1744.4544611203446
1929,2817.0911212160613
1932,1416.3683601283187
1952,2765.474533167654
1959,-1154.7180195732712
1960,3628.142809198025
1976,1476.6350809976097
1980,-16.014103866187156
1981,1390.263492591254
1987,3586.1285833215284
1994,3308.561542596786
2000,2939.1509538695054
2008,236.4435784179566
2011,-116.5437022007844
2012,-1273.398087657883
2019,-826.9239634249648
2022,-294.8651838657185
2024,5877.519508259997
2028,-2823.562436907639
2030,2500.251597901666
2031,2266.310178410825
2047,2445.7898773899897
2049,4604.684902253919
2050,-613.4357005702622
2051,506.9528686383665
2056,-433.6530602611357
2057,4052.2796203470916
2059,-492.0517627091798
2069,2870.200164399477
2085,-1098.4052693279584
2089,-301.2512268807078
2090,5101.30218287784
2101,2407.311273814694
2114,3429.4374683416004
2115,918.8042751053924
2118,2803.5030027887
2119,1962.3909262385866
2125,3953.4641050007076
2128,1235.8834475750227
2129,1684.266536910865
2132,-1983.873713750096
2133,2617.2868530645715
2135,615.1915627733631
2136,3544.9182546294514
2143,4043.113106028027
2144,1415.0940025253692
2145,-91.51647554818476
2152,-4786.386292239009
2160,-1953.5962019001827
2166,2497.2511185945573
2169,5540.5137654676455
2170,812.5265619353529
2172,292.44922052292003
2181,3629.0003621423984
2183,-469.859568865768
2185,2876.716058074536
2188,126.97057240591221
2189,-179.8853371052652
2194,520.3496985210058
2202,-166.63647132826767
2208,-1155.7936356321763
2227,-2.133102337052037
2230,3773.6233062427686
2235,1127.4544821437617
2236,3949.6954152197272
2244,3810.097281567407
2248,2652.732480036707
2252,4250.558059613548
2254,3987.295713131471
2260,1043.061076556663
2263,4305.003180069254
2274,1361.9921231908475
2277,2968.9197541994668
2279,4584.515028503716
2280,2822.961534244731
2283,373.8043689878298
2284,3466.4738177906147
2288,260.21863756808955
2292,-134.53968867633898
2295,-24.374798888230373
2296,3003.3728668203557
2299,-1114.0183622657844
2315,-406.4471029583906
2318,1388.7397064382594
2329,2765.059269443589
2337,4621.816284478131
2340,-1504.914248167047
2342,5321.704353043558
2347,3357.185041305159
2349,2144.1947415407594
2354,4027.987823014564
2361,-1276.601626422951
2370,-1724.9797087586728
2378,4922.181921937113
2382,-502.842616603062
2387,1900.7581622981875
2389,3481.2945642697064
2394,-1005.6905424211911
2396,3886.3299975934365
2400,2996.006474308464
2407,3122.307281292271
2414,3682.2565533815987
2415,-1321.4920312115828
2421,621.3076886556761
2427,3940.648162382157
2428,-3393.9074546220427
2430,292.44922052292003
2435,1266.8332920372752
2445,4427.959096477298
2446,4417.190179332678
2447,-281.8998008132614
2449,1574.2326546892991
2451,-1255.2306473262788
2458,5346.062763154091
2462,4043.113106028027
2463,-312.9228651989549
2467,4980.820308715084
2471,-57.994903498273914
2475,890.0348300297395
2478,-581.5548445806879
2483,4557.849889045528
2485,3872.94733240366
2487,2706.2781431333183
2494,1716.8677298411121
2497,-2983.491963425257
2499,5395.922757456127
2503,5320.065837822707
2513,-215.06544847827467
2515,-620.6868443041257
2522,2126.1257766039007
2523,1804.5717159540407
2528,4196.8661504141055
2532,-746.1872393327801
2536,177.8146519432176
2538,-2420.894635164266
2539,761.2422185810633
2540,2950.805938820091
2545,544.4990711556923
2548,-271.02217123244736
2549,-502.9784421696027
2553,1631.4492167960625
2563,1475.6273125473294
2566,559.1601419356107
2574,3949.6954152197272
2575,-1599.9916870134718
2584,3129.5198280801524
2588,1242.204420481028
2589,5078.593649203239
2592,287.91390674669105
2596,5395.922757456127
2598,2462.1341103960544
2602,1962.810120922833
2603,-2629.59359932974
2607,48.19237280930474
2609,5203.42332189371
2611,-354.0206059959936
2627,4848.208449612453
2628,-987.2871567344908
2630,364.89542543112515
2633,4257.846603636372
2636,1288.1805492324409
2640,1483.7972379828566
2641,513.0250303064189
2657,590.2862254324289
2659,2199.6436152797287
2662,2853.5978085461584
2663,-1552.3379084600192
2667,-164.85481295903946
2670,750.1419124161655
2682,-2370.9040730359225
2694,-1138.3718522393626
2699,-2161.029951205803
2700,-390.8779923290256
2703,4486.253447748917
2708,-2253.0453827701067
2714,3092.175593440442
2725,-950.2700120969124
2726,5379.561417985984
2727,-2438.4359581349413
2732,2473.1842160218785
2733,2970.431582790153
2736,1744.4544611203446
2745,4593.462789295
2760,1476.6350809976097
2764,4828.153316599811
2765,3318.958184752247
2766,-867.9199105157411
2775,2360.369548319892
2783,-4679.003152455764
2784,-1054.0794411025886
2786,4465.766777684266
2801,-910.2797742980699
2803,-987.2871567344908
2813,771.8770364133471
2815,1372.8939625561447
2816,368.5846768944806
2818,-1323.0182386270335
2819,2515.328132922015
2822,-1227.4641527971162
2825,3952.528759623319
2826,5243.047556295165
2830,1369.5163791856348
2834,-3627.2108148646294
2835,-326.2665763957503
2856,54.44533682608551
2873,1631.4492167960625
2886,-1191.3850944363799
2892,2225.360172038201
2896,3118.6338192085773
2897,1441.8230021579323
2899,1299.846846675059
2901,2617.2868530645715
2909,3974.9638158785356
2914,1988.7675021375867
2915,-2579.9071481012243
2916,2822.961534244731
2919,3829.4342258983893
2926,2126.1257766039007
2927,-1218.8596501085726
2933,-2424.6000281656616
2934,4179.957044785095
2941,3504.110863155851
2942,1310.3926796507035
2946,-27.343512690826515
2949,-1871.7313948525377
2952,-2714.1158607368357
2957,5174.089003251606
2962,-92.59024337151061
2963,-1321.4920312115828
2965,3916.8261065331512
2966,1125.5263217209051
2971,3294.054088625483
2975,3020.667708643483
2979,-528.8057249615731
2985,4173.879737669378
2995,4676.278689007741
2996,364.2862237859044
3001,5193.0334558523155
3007,2076.0004274382736
3008,3856.2905241851413
3014,4027.987823014564
3017,1369.5163791856348
3021,2985.7013973621442
3025,-2841.013297629724
3026,-3874.75385584899
3034,669.7168263401904
3035,336.9645720848664
3044,-1309.9866343104409
3046,874.6209827334465
3047,2719.126019723294
3057,3256.2574722415243
3059,4797.21384634777
3063,-17.480638047803666
3065,1823.6903917614995
3067,2915.7828008139168
3069,3105.709737046689
3076,-2628.388036214673
3086,868.2164952230698
3088,3081.6487910217265
3090,4544.514634538258
3096,1125.5263217209051
3100,4043.113106028027
3102,5153.762109364388
3103,750.1419124161655
3107,-2081.2627879308893
3118,-457.26772026696403
3120,2968.9197541994668
3123,2424.6154010569658
3128,-1123.0545475056463
3132,-2452.727274471932
3140,4342.321720117573
3152,-1093.361553044786
3165,3396.198462518101
3183,-3444.0752549322838
3190,615.1915627733631
3197,3103.9904920907175
3201,-3087.5839428296954
3203,5078.261883683242
3214,3291.3203633099415
3219,-533.6176701225871
3220,-331.769421855046
3221,410.7618309068605
3229,884.7771347832693
3234,1563.233810204801
3235,-1384.0852576768264
3240,-874.1659775828142
3241,4547.571484946432
3249,3953.4641050007076
3254,1935.8797357885176
3264,5564.258323343362
3266,-858.5272394087176
3270,874.6209827334465
3282,2748.5342190674114
3285,-1886.8067194903592
3289,4369.760182891745
3291,101.42893526211287
3295,4272.696493015167
3299,4051.9502410558443
3302,890.9963426817059
3303,185.63383889329072
3308,-1123.0545475056463
3309,-342.40270575773854
3324,2331.6678321023182
3327,4578.691269944607
3330,-779.1100403487352
3335,3709.807355809221
3339,1259.4124230192938
3340,-3465.5028006027114
3343,-1833.2396606122022
3350,-698.6539463248974
3353,3097.990480421511
3356,2441.020228890712
3361,123.27902813965113
3368,1596.3904323387133
3376,4073.1385001865356
3381,5877.519508259997
3383,2491.9175732913286
3397,-1938.500639393675
3403,-1261.3616165013827
3405,-1683.0117222964402
3410,-1121.3281178408247
3412,3481.7140279486575
3416,364.2862237859044
3417,519.1242725229063
3423,-3578.2545175121422
3427,4115.990649352491
3435,-663.8027041546663
3439,-251.21779649185066
3441,5756.371559177329
3450,-3214.4622098368905
3453,2871.629207013635
3454,3632.423771340962
3458,4457.2896602361025
3459,3445.725927188696
3467,4547.571484946432
3469,1110.851221204866
3477,3963.470929344973
3478,1989.1842015399377
3482,-2022.8021190524473
3484,1089.7549345755576
3506,1136.7407248115715
3515,4573.878626444003
3522,2723.3404214947705
3523,-2322.176259936605
3526,4115.990649352491
3532,6691.227718683665
3534,1114.285961305678
3537,4115.990649352491
3539,-1178.4524881734571
3542,3245.362242481736
3545,2012.6222101541625
3552,-202.90844464412385
3554,3245.362242481736
3573,4690.571433691591
3576,5024.528765761117
3577,3687.8224934230198
3580,86.98806202028277
3583,4621.816284478131
3584,3805.9484719623397
3609,-207.19138681144076
3613,101.42893526211287
3623,3073.837121868521
3624,-1317.9568959751266
3638,1977.2324629317459
3642,3072.1270720365073
3643,1804.5717159540407
3647,4485.462677592344
3653,-2187.4170403807816
3654,30.145454181731196
3656,-1444.394436258623
3658,3683.7297694787094
3659,357.16342628532306
3663,3810.097281567407
3664,1142.6931017530937
3666,-2513.20368668264
3681,1387.4284242062909
3689,289.0590096519137
3694,2024.5610259111463
3695,847.2365819095077
3699,3504.110863155851
3701,3805.9484719623397
3704,2343.172796205065
3721,-1599.9916870134718
3726,2723.3404214947705
3727,750.1419124161655
3729,3629.0003621423984
3731,3288.5058077673225
3738,272.6578118667926
3740,-2658.9935673602554
3744,4198.05095858695
3757,3694.123240409562
3758,1779.3198912007322
3778,3512.2378885643125
3781,874.6209827334465
3790,3862.513861060843
3796,-275.1391106518513
3798,-250.59313100637087
3804,-643.3365914763262
3813,1207.2296084328857
3814,-971.4064034439514
3815,2434.3336605234654
3818,3953.1193637994593
3823,4604.684902253919
3826,281.4243439902589
3831,-1752.8691533092144
3834,4507.221565603963
3835,3364.8135456532586
3849,824.4666955195498
3850,-928.2243980185908
3855,-1516.025301368733
3864,2605.8793829241363
3867,-1229.0053335749799
3871,1014.31369650295
3879,1631.4492167960625
3880,4774.262716919401
3882,1106.4481193247611
3884,4650.247191339293
3893,-968.1623406083689
3895,3342.4439386882964
3901,436.22813136528066
3903,3338.1405237559766
3913,3314.786607403985
3921,5930.423232113257
3929,4963.323369204495
3947,5044.017537258555
3962,1676.0003883921936
3963,-1093.361553044786
3966,-378.93358407590915
3975,-1597.1549317417157
3976,2064.597800351163
3977,1733.5792867597556
3978,-2107.065339074366
3979,-1820.5372636593197
3983,1394.6813945332515
3985,996.1971745032108
3989,3810.097281567407
3992,1476.6350809976097
3995,-549.3377676872685
4008,4019.9993521447204
4013,-25.064606358263518
4029,2949.217866940113
4035,3556.613150689216
4040,2481.7325218932538
4048,-215.0062151205741
4060,-3462.5147096648543
4066,-337.916107747268
4075,4294.95903356325
4079,-1526.6739736480117
4083,-2113.6427482193003
4091,-1228.5651400558545
4092,1098.7683948529127
4093,3890.263584422979
4098,40.027313109203874
4108,-528.8057249615731
4109,2851.1502365458837
4110,2036.3407384347154
4116,2803.5030027887
4129,1410.8166537195925
4130,-602.9250023190526
4140,1089.4911888744455
4146,4947.052245363641
4150,-50.878540525259154
4151,1854.4681911162206
4153,272.20011730578153
4169,2830.163083415158
4170,1259.8634385254704
4179,3632.423771340962
4183,-1463.4419995232925
4188,-473.5232985516854
4190,4240.090237774231
4193,-1554.621684067133
4201,4632.42631584405
4205,4551.196515367897
4210,2003.8978947557132
4226,39.443990689060655
4229,364.89542543112515
4241,-413.7691252289519
4242,4622.42886921069
4257,3884.872785317687
4258,4993.055755060933
4260,3431.328743312144
4263,1749.113495292488
4267,3765.841879613363
4273,3203.1790115004947
4274,3938.7395241249983
4277,2604.7872524090644
4281,1823.6903917614995
4283,1396.3700889647641
4293,2163.9441791069557
4294,-671.7723922107637
4305,1631.4492167960625
4307,3105.9422469052224
4318,-2990.3150450297703
4325,2402.919280879422
4327,1483.7972379828566
4332,1487.706520712914
4335,1297.9371370137217
4336,-376.1689954898078
4337,2263.93686556391
4339,318.52494378184394
4343,86.98806202028277
4346,4650.247191339293
4348,5320.065837822707
4350,157.11885547242218
4358,2723.3404214947705
4359,2014.1950169898244
4363,-1032.9339086668106
4366,2752.3909638302475
4374,1944.3332471664323
4375,2958.735639978603
4377,926.350035061612
4393,-143.86849228573266
4395,1932.5971476360928
4400,2765.474533167654
4402,5224.063525057881
4404,2390.120034021783
4415,2253.0675498499813
4418,5227.905875428968
4422,448.722252061966
4430,-251.21779649185066
4432,3152.5080012873195
4433,109.83016831185972
4435,148.73405308962856
4438,1464.7047128602735
4444,-1842.823477283752
4447,3886.1176893610764
4451,-698.6539463248974
4452,806.434145018329
4457,-785.5711800274629
4459,1971.777759026676
4469,2236.3501342846776
4471,2678.555898718736
4486,5163.86212818727
4488,2421.2419783744667
4510,-998.5693344670417
4515,1744.4544611203446
4527,-155.8010229955721
4530,2343.172796205065
4534,1878.658411961273
4535,3173.8466643710885
4536,2619.40885044632
4548,1848.0961288260064
4549,1259.8634385254704
4551,3781.86753483124
4556,2115.3081172746374
4559,-1869.2349157978085
4564,-1103.2306523372984
4570,3870.496920587821
4575,5479.760444751123
4584,-2023.0019584311153
4585,-2560.1156826066963
4591,1244.2762112712408
4592,589.5385619020547
4593,266.2493218337115
4594,-734.2754955139826
4598,1271.5990447564081
4607,364.602239037653
4608,2473.144879870375
4620,-711.9028121018948
4621,-1769.340777443814
4625,-403.9258108760819
4635,2019.1335692022071
4638,1273.2162592603681
4652,4002.9130847987703
4657,874.6209827334465
4658,3001.546652948306
4666,3227.2052184131912
4672,-1005.6905424211911
4676,955.689045716284
4680,3632.423771340962
4681,-377.5234225666668
4683,3181.9170767531105
4684,-1730.4852462921817
4689,6040.480698620883
4690,-470.4360276995757
4692,1182.3959644601307
4697,-505.3748511120457
4700,-1373.5639431247707
4705,4073.9786385493117
4721,-1061.212523739308
4726,-2225.0025593690316
4729,-2714.1158607368357
4731,1119.4863211368329
4736,816.0208267275274
4739,2087.7768278958524
4740,-2684.532799234529
4753,-1224.0132285864936
4754,-783.8828571375645
4755,-1227.4641527971162
4756,2515.328132922015
4759,-141.166664081636
4764,2841.112551850903
4771,-2613.980123940585
4772,41.27212582159109
4776,-858.5272394087176
4780,3256.2574722415243
4784,398.4500574982821
4786,-923.0250431455777
4787,4523.1634727225555
4789,1065.8979478893611
4794,1061.1692841159652
4800,86.98806202028277
4807,296.08487973291227
4813,566.7509198562827
4818,1684.266536910865
4823,1369.5163791856348
4824,2515.328132922015
4829,1288.1805492324409
4830,3556.613150689216
4835,-1500.896232416831
4844,-773.9283921116202
4845,-1897.8070220857262
4846,1441.8230021579323
4847,-801.4455901584272
4854,766.3918973216196
4857,198.7675971135646
4861,1621.185980152408
4863,2594.9523137485676
4866,1406.6384577300762
4869,-1093.361553044786
4871,2424.6154010569658
4872,-188.4306007296252
4875,-953.679904109155
4877,1377.7476746099278
4878,1391.6681247511801
4885,2929.2053562169963
4886,1600.0896935230994
4888,3288.5058077673225
4890,756.163074235811
4896,32.53881481289261
4899,5347.312976357188
4913,4104.069862153599
4916,336.9645720848664
4920,355.77519445895757
4925,-2179.0139990416747
4934,2116.4688582942194
4941,1552.600079804396
4946,-487.2264599127907
4954,5142.190883406124
4956,1273.4654197178806
4958,5915.257069006928
4965,-1530.4188634291245
4966,4361.21816240236
4970,1990.012953076652
4977,3476.1530568228864
4980,1999.670040993251
4984,1684.266536910865
4995,4133.961116404442
4997,-2783.1613638450103
4999,-1707.541569145797
5005,3206.116306933387
5011,3504.110863155851
5015,918.9191617014687
5016,1716.8677298411121
5019,1301.9581618588659
5024,-1154.7180195732712
5030,-1393.9277857759948
5031,-2413.8875347910925
5034,-2560.1156826066963
5047,1416.5238149639467
5048,2851.1502365458837
5052,3827.418721445072
5061,1827.0440418653839
5062,4607.782930796532
5067,4300.113715640393
5068,-1255.4387369901992
5077,2325.521666964262
5079,-1229.0053335749799
5090,3129.5198280801524
5094,-1451.1505259398377
5103,-1817.891451505421
5104,-2242.0958670999826
5106,-492.0517627091798
5107,2292.5900206570263
5110,-1595.0729689292352
5114,224.26782669427354
5116,2881.2477546642785
5121,1158.6094673327282
5122,2017.9087645678426
5124,-353.21590347511983
5132,466.3796975389853
5133,3714.867505835485
5138,3504.110863155851
5143,4444.283990334025
5153,-2002.196443712358
5154,-1086.5327515204585
5155,132.42749037844465
5160,123.27902813965113
5169,2680.1556763388417
5172,1010.7001870326603
5173,881.1472119055703
5179,1391.6681247511801
5182,2709.033310714168
5187,2249.5256504605627
5192,2533.67742143339
5211,2312.264419662239
5213,243.0093447138271
5219,3062.2516234628147
5225,1808.6865679406287
5226,2852.1948489324477
5227,-1856.2818913600197
5228,4208.3879516462575
5239,3499.514454782557
5241,4038.169204040362
5244,4931.762611701899
5248,820.2953138855266
5260,1815.3771003408233
5266,3715.506002367826
5273,4532.979565618999
5280,3890.263584422979
5298,849.5794889390767
5300,2197.6366611678477
5306,434.3818102125955
5307,1744.4544611203446
5311,-1218.8596501085726
5316,1967.911651210225
5323,-989.9779405516344
5332,4157.365242060862
5336,1064.1241742234538
5338,3466.4738177906147
5342,3129.5198280801524
5347,450.13751280366216
5355,3338.1405237559766
5357,1621.185980152408
5362,3129.5198280801524
5363,-1463.4419995232925
5364,-1383.1848404098234
5366,-3354.9921574172718
5374,-754.9968517634578
5375,2168.609652914816
5379,-2189.28052017099
5380,-1357.6813615657516
5383,139.77111032358144
5385,2862.474146052163
5390,1031.2163352081711
5393,272.20011730578153
5398,3095.4804994514325
5411,2556.6144962640324
5414,2314.638695315404
5429,4283.652384109895
5432,1441.9584820409825
5436,272.20011730578153
5437,2263.93686556391
5439,1884.016403004799
5440,3925.1613886767636
5449,-2110.849946081412
5458,1929.8222299292256
5460,4151.603549601965
5462,3448.6877606605617
5463,2171.2651481572866
5465,3872.94733240366
5467,-514.3947096663043
5475,-1643.7338292561544
5483,-251.21779649185066
5485,1631.4492167960625
5489,-2814.078402789411
5493,812.5265619353529
5497,1245.0532751625956
5501,-1653.8458131141658
5506,2263.93686556391
5507,3805.9484719623397
5510,2321.3792361045607
5524,4607.698526575197
5531,5285.9214184294115
5542,2019.1766874556286
5543,-4056.5912187478743
5544,696.0390041392329
5552,2137.4751678723
5560,3096.8235590768486
5563,4125.946138481488
5573,-1156.4063424631695
5579,3152.5080012873195
5584,-1728.5289399279964
5585,3820.9321644057136
5594,2723.3404214947705
5595,5006.720401138014
5597,4064.2062281578037
5598,449.47324365683016
5604,2948.0773620351797
5606,1061.1692841159652
5610,-269.27272285721875
5615,4196.653106649059
5631,6146.20638901104
5637,4621.816284478131
5646,-251.21779649185066
5656,761.2422185810633
5658,3443.0135456246517
5666,-1772.1372076805924
5668,663.5467615914976
5673,-433.6530602611357
5680,-502.905026191728
5691,2836.9724853577427
5692,4016.935176171406
5693,2292.5900206570263
5697,-471.62360884108637
5698,2441.020228890712
5700,3639.6112479883773
5704,4305.003180069254
5705,-2416.738075005048
5707,2902.015431599801
5710,1161.2298253684367
5716,3152.5080012873195
